,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
SP:a64b26faef315c3ece590322291bab198932c604,0.2902208201892745,0.25625,0.345679012345679,0.3067484662576687,0.467065868263473,0.3176470588235294,0.10158730158730157,0.031446540880503145,0.10559006211180123,0.049689440993788817,0.13333333333333336,0.03571428571428571,0.2082018927444795,0.1375,0.19753086419753083,0.2085889570552147,0.2994011976047904,0.2,0.2082018927444795,0.1375,0.19753086419753083,0.2085889570552147,0.2994011976047904,0.2
SP:a69b894166482ccd7a3a9db53e0f5a7e6ecff89a,0.1839080459770115,0.17204301075268816,0.2535211267605634,0.26229508196721313,0.26,0.2830188679245283,0.023529411764705882,0.0,0.028985507246376812,0.0,0.020408163265306124,0.07692307692307693,0.13793103448275862,0.08602150537634408,0.1408450704225352,0.18032786885245902,0.18000000000000002,0.20754716981132074,0.13793103448275862,0.08602150537634408,0.1408450704225352,0.18032786885245902,0.18000000000000002,0.20754716981132074
SP:a8057c4708dceb4f934e449080043037a70fabf7,0.196969696969697,0.3368421052631579,0.4444444444444444,0.3361344537815126,0.25471698113207547,0.3690987124463519,0.053435114503816786,0.14134275618374556,0.1223404255319149,0.05128205128205128,0.05714285714285714,0.16450216450216448,0.12878787878787878,0.23859649122807017,0.2486772486772487,0.21848739495798322,0.169811320754717,0.24892703862660945,0.12878787878787878,0.23859649122807017,0.2486772486772487,0.21848739495798322,0.169811320754717,0.24892703862660945
SP:a9a2c21110e00f19882d27bef0063c422a15e576,0.358695652173913,0.3013698630136986,0.3272727272727273,0.40293040293040294,0.25609756097560976,0.271356783919598,0.07692307692307691,0.07373271889400922,0.037037037037037035,0.0885608856088561,0.07407407407407408,0.07106598984771573,0.19565217391304346,0.1917808219178082,0.20000000000000004,0.22710622710622713,0.15853658536585366,0.1708542713567839,0.19565217391304346,0.1917808219178082,0.20000000000000004,0.22710622710622713,0.15853658536585366,0.1708542713567839
SP:a9e5d81f7ba88f4052730f255cf48cb40ed80942,0.326241134751773,0.43697478991596633,0.3333333333333333,0.4057971014492754,0.3007518796992481,0.3963963963963964,0.07194244604316548,0.13675213675213677,0.08928571428571427,0.11764705882352941,0.07633587786259544,0.11009174311926606,0.18439716312056736,0.26890756302521013,0.17543859649122806,0.2463768115942029,0.25563909774436094,0.3243243243243243,0.18439716312056736,0.26890756302521013,0.17543859649122806,0.2463768115942029,0.25563909774436094,0.3243243243243243
SP:aa4d44b283ef4fea4335847c89fc7b5874169850,0.3448275862068966,0.24096385542168672,0.27745664739884396,0.25,0.3036649214659686,0.37158469945355194,0.06976744186046513,0.04878048780487805,0.035087719298245605,0.04395604395604396,0.031746031746031744,0.09944751381215468,0.2528735632183908,0.1566265060240964,0.17341040462427743,0.16304347826086957,0.1675392670157068,0.17486338797814208,0.2528735632183908,0.1566265060240964,0.17341040462427743,0.16304347826086957,0.1675392670157068,0.17486338797814208
SP:aacc31e83886c4c997412a1e51090202075eda86,0.3417085427135679,0.394088669950739,0.3687150837988828,0.3061224489795918,0.3372093023255814,0.3636363636363636,0.05076142131979696,0.07960199004975124,0.04519774011299435,0.05154639175257732,0.058823529411764705,0.057471264367816084,0.19095477386934673,0.22660098522167488,0.23463687150837992,0.1530612244897959,0.22093023255813954,0.17045454545454547,0.19095477386934673,0.22660098522167488,0.23463687150837992,0.1530612244897959,0.22093023255813954,0.17045454545454547
SP:aaea75b9c614f77e8025922780f9a8dd9c9d4aab,0.3974763406940063,0.2674418604651163,0.2905027932960894,0.1991701244813278,0.25806451612903225,0.31067961165048535,0.0761904761904762,0.05882352941176471,0.03389830508474577,0.02510460251046025,0.06504065040650407,0.0198019801980198,0.20189274447949526,0.1627906976744186,0.1787709497206704,0.12448132780082988,0.1532258064516129,0.15533980582524268,0.20189274447949526,0.1627906976744186,0.1787709497206704,0.12448132780082988,0.1532258064516129,0.15533980582524268
SP:ab0d024d4060235df45182dab584c36db16d8e31,0.30498533724340177,0.3061889250814332,0.25,0.2941176470588235,0.35467980295566504,0.3431952662721893,0.0471976401179941,0.02622950819672131,0.04444444444444444,0.0423728813559322,0.08955223880597016,0.10778443113772454,0.16422287390029328,0.15635179153094464,0.15441176470588236,0.19327731092436976,0.19704433497536944,0.26035502958579887,0.16422287390029328,0.15635179153094464,0.15441176470588236,0.19327731092436976,0.19704433497536944,0.26035502958579887
SP:ab5a8934846776a7be7d0ac1973d41fd6aae89fc,0.3488372093023256,0.32132963988919666,0.3496801705756929,0.3577235772357724,0.4360587002096436,0.4251012145748988,0.07017543859649122,0.03899721448467967,0.047109207708779445,0.11444141689373297,0.18105263157894735,0.10975609756097561,0.1744186046511628,0.18836565096952906,0.17484008528784645,0.16802168021680214,0.2012578616352201,0.1902834008097166,0.1744186046511628,0.18836565096952906,0.17484008528784645,0.16802168021680214,0.2012578616352201,0.1902834008097166
SP:abbab40e40ef09c8dccd16661af3c2a4461ebb1a,0.3098591549295775,0.3292181069958848,0.3382352941176471,0.3064516129032258,0.36601307189542487,0.3497267759562841,0.1895734597156398,0.04979253112033195,0.05925925925925926,0.11475409836065573,0.11920529801324505,0.11049723756906077,0.24413145539906103,0.15637860082304525,0.16176470588235295,0.1935483870967742,0.26143790849673204,0.21857923497267762,0.24413145539906103,0.15637860082304525,0.16176470588235295,0.1935483870967742,0.26143790849673204,0.21857923497267762
SP:acb1e0dc8d6ef5607e7d3ec9893b5364b9a6e831,0.31632653061224486,0.2925531914893617,0.2360248447204969,0.19631901840490798,0.19819819819819817,0.10996563573883161,0.041237113402061855,0.0481283422459893,0.03773584905660377,0.030864197530864196,0.0,0.006920415224913495,0.173469387755102,0.1702127659574468,0.18633540372670807,0.11042944785276072,0.10810810810810811,0.07560137457044673,0.173469387755102,0.1702127659574468,0.18633540372670807,0.11042944785276072,0.10810810810810811,0.07560137457044673
SP:acf3825e96d1b7c66cdc339fc5de77330b8e8e90,0.48920863309352514,0.3645833333333333,0.3411764705882353,0.28415300546448086,0.2608695652173913,0.31775700934579443,0.17518248175182483,0.052631578947368425,0.03571428571428571,0.03314917127071824,0.03773584905660377,0.03773584905660377,0.3165467625899281,0.19791666666666666,0.18823529411764706,0.15300546448087432,0.1739130434782609,0.19626168224299068,0.3165467625899281,0.19791666666666666,0.18823529411764706,0.15300546448087432,0.1739130434782609,0.19626168224299068
SP:ad28c185efd966eea1f44a6ff474900812b4705a,0.2904564315352697,0.35555555555555557,0.2616033755274262,0.44019138755980863,0.3181818181818182,0.2634146341463415,0.058577405857740586,0.08208955223880597,0.059574468085106386,0.12560386473429952,0.05747126436781609,0.07881773399014778,0.15767634854771784,0.1925925925925926,0.14345991561181434,0.23923444976076552,0.1590909090909091,0.14634146341463414,0.15767634854771784,0.1925925925925926,0.14345991561181434,0.23923444976076552,0.1590909090909091,0.14634146341463414
SP:ad5b98e656cac6eb931f80d852c397d117cf1609,0.4589041095890411,0.29032258064516125,0.3931623931623932,0.3333333333333333,0.3283582089552239,0.22483221476510068,0.1103448275862069,0.07766990291262135,0.12931034482758622,0.07668711656441718,0.07518796992481204,0.08080808080808081,0.2123287671232877,0.16129032258064516,0.2393162393162393,0.14067278287461774,0.16417910447761194,0.1342281879194631,0.2123287671232877,0.16129032258064516,0.2393162393162393,0.14067278287461774,0.16417910447761194,0.1342281879194631
SP:adb11a3bd1af2b68720f8f1b48639e31f65295fd,0.08187134502923976,0.17187499999999997,0.1851851851851852,0.2412451361867704,0.27848101265822783,0.36082474226804123,0.0,0.04761904761904762,0.05660377358490566,0.03137254901960784,0.05106382978723404,0.052083333333333336,0.07017543859649124,0.10937499999999999,0.16666666666666663,0.14785992217898833,0.16033755274261605,0.2061855670103093,0.07017543859649124,0.10937499999999999,0.16666666666666663,0.14785992217898833,0.16033755274261605,0.2061855670103093
SP:adfe205b335cf87bd4e470efd9f72bb639a4451c,0.2786069651741293,0.31693989071038253,0.17619047619047618,0.2882882882882883,0.261437908496732,0.27664399092970526,0.03015075376884422,0.05524861878453039,0.019138755980861243,0.03636363636363637,0.04814004376367615,0.0774487471526196,0.1592039800995025,0.20765027322404372,0.11904761904761904,0.18018018018018017,0.15250544662309368,0.17233560090702946,0.1592039800995025,0.20765027322404372,0.11904761904761904,0.18018018018018017,0.15250544662309368,0.17233560090702946
SP:ae4bc7f2a00feb13e458ab17804c06709374ceee,0.14864864864864863,0.4631578947368421,0.35748792270531404,0.275,0.21468926553672316,0.40182648401826476,0.0273972602739726,0.09574468085106384,0.08780487804878048,0.05063291139240506,0.04571428571428572,0.05529953917050691,0.12162162162162161,0.23157894736842105,0.25120772946859904,0.16250000000000003,0.14689265536723164,0.2191780821917808,0.12162162162162161,0.23157894736842105,0.25120772946859904,0.16250000000000003,0.14689265536723164,0.2191780821917808
SP:ae81e2a23bf6042bf8b04ba41b957bb625268b7e,0.17829457364341086,0.33015873015873015,0.19607843137254902,0.3270440251572327,0.26262626262626265,0.23076923076923078,0.031249999999999997,0.10223642172523961,0.06324110671936757,0.050955414012738856,0.020618556701030927,0.012987012987012988,0.13178294573643412,0.22222222222222224,0.13333333333333336,0.22641509433962262,0.1818181818181818,0.11538461538461539,0.13178294573643412,0.22222222222222224,0.13333333333333336,0.22641509433962262,0.1818181818181818,0.11538461538461539
SP:af22742091277b726f67e7155b412dd35f29e804,0.27385892116182575,0.3659574468085106,0.3125,0.4327485380116958,0.30711610486891383,0.36015325670498083,0.08368200836820083,0.06866952789699572,0.05063291139240506,0.1,0.0830188679245283,0.1081081081081081,0.17427385892116182,0.16170212765957448,0.21250000000000002,0.19298245614035084,0.19475655430711608,0.21455938697318008,0.17427385892116182,0.16170212765957448,0.21250000000000002,0.19298245614035084,0.19475655430711608,0.21455938697318008
SP:af51c83f2f16cbbd4eb087adb978d7dc1c2d7d76,0.25,0.25352112676056343,0.23703703703703705,0.39622641509433965,0.30303030303030304,0.32558139534883723,0.03636363636363636,0.04285714285714286,0.015037593984962405,0.19230769230769232,0.10309278350515463,0.11023622047244094,0.1607142857142857,0.19718309859154928,0.14814814814814814,0.32075471698113206,0.26262626262626265,0.2170542635658915,0.1607142857142857,0.19718309859154928,0.14814814814814814,0.32075471698113206,0.26262626262626265,0.2170542635658915
SP:af89e1cdd2b39df9982ca5cd9446ec66a4d317f2,0.2838283828382838,0.3723404255319149,0.3908045977011494,0.3343108504398827,0.33027522935779813,0.4528301886792453,0.04651162790697675,0.0967741935483871,0.08139534883720931,0.04719764011799411,0.05538461538461538,0.15238095238095234,0.15181518151815182,0.22340425531914893,0.21839080459770116,0.15249266862170088,0.15902140672782875,0.2641509433962264,0.15181518151815182,0.22340425531914893,0.21839080459770116,0.15249266862170088,0.15902140672782875,0.2641509433962264
SP:b147639f58dd3197beb928c609d636e853c6bdd6,0.24107142857142858,0.3983402489626556,0.4210526315789473,0.2684563758389261,0.28571428571428575,0.4032258064516129,0.07207207207207209,0.10041841004184099,0.09345794392523366,0.054421768707483,0.06986899563318778,0.12195121951219512,0.14285714285714285,0.23236514522821575,0.22291021671826625,0.174496644295302,0.15584415584415584,0.2096774193548387,0.14285714285714285,0.23236514522821575,0.22291021671826625,0.174496644295302,0.15584415584415584,0.2096774193548387
SP:b169c94c8fcc4f13cafdbafbe18eb26cb471ea0b,0.3134328358208955,0.27450980392156865,0.28148148148148144,0.3926380368098159,0.33103448275862074,0.28048780487804875,0.030303030303030304,0.026490066225165566,0.045112781954887216,0.12422360248447206,0.04195804195804196,0.04938271604938271,0.1791044776119403,0.1568627450980392,0.13333333333333333,0.2822085889570552,0.20689655172413793,0.18292682926829268,0.1791044776119403,0.1568627450980392,0.13333333333333333,0.2822085889570552,0.20689655172413793,0.18292682926829268
SP:b1f622cbc827e880f98de9e99eca498584efe011,0.3317972350230415,0.3544303797468355,0.39245283018867927,0.4090909090909091,0.34677419354838707,0.417910447761194,0.04651162790697675,0.0851063829787234,0.09125475285171102,0.11009174311926605,0.0975609756097561,0.09774436090225565,0.16589861751152074,0.19409282700421943,0.19622641509433963,0.20909090909090908,0.1935483870967742,0.23880597014925373,0.16589861751152074,0.19409282700421943,0.19622641509433963,0.20909090909090908,0.1935483870967742,0.23880597014925373
SP:b28a9d1ad4c539d07d53e39376cbd76024d7745c,0.42448979591836733,0.2872340425531915,0.3850267379679145,0.3389830508474576,0.3409090909090909,0.3529411764705882,0.06584362139917696,0.053763440860215055,0.14054054054054055,0.09142857142857143,0.10344827586206896,0.05128205128205129,0.21224489795918366,0.14893617021276595,0.20320855614973263,0.21468926553672318,0.25,0.21848739495798322,0.21224489795918366,0.14893617021276595,0.20320855614973263,0.21468926553672318,0.25,0.21848739495798322
SP:b31b1ee7067d4da70916986ba13e80bb14e2fdfe,0.37190082644628103,0.34782608695652173,0.33773087071240104,0.37229437229437234,0.32492997198879553,0.34782608695652173,0.10833333333333334,0.10358565737051793,0.04244031830238727,0.0611353711790393,0.06760563380281691,0.07103825136612021,0.2396694214876033,0.20553359683794464,0.1952506596306069,0.17316017316017318,0.1736694677871148,0.17391304347826086,0.2396694214876033,0.20553359683794464,0.1952506596306069,0.17316017316017318,0.1736694677871148,0.17391304347826086
SP:b3feb15b01e519e5b2e28b1c4a144056c493e2bc,0.32044198895027626,0.4190476190476191,0.20547945205479454,0.40888888888888886,0.43478260869565216,0.3157894736842105,0.08938547486033518,0.10576923076923077,0.041666666666666664,0.09865470852017937,0.22641509433962267,0.0425531914893617,0.1988950276243094,0.2380952380952381,0.136986301369863,0.20444444444444443,0.34782608695652173,0.18947368421052635,0.1988950276243094,0.2380952380952381,0.136986301369863,0.20444444444444443,0.34782608695652173,0.18947368421052635
SP:b491314336c503b276e34e410cf461cb81294890,0.33333333333333326,0.46564885496183206,0.30845771144278605,0.32499999999999996,0.335195530726257,0.329004329004329,0.05769230769230769,0.1076923076923077,0.040201005025125636,0.03361344537815126,0.06779661016949153,0.05240174672489083,0.1714285714285714,0.25190839694656486,0.1691542288557214,0.15833333333333333,0.2011173184357542,0.19047619047619047,0.1714285714285714,0.25190839694656486,0.1691542288557214,0.15833333333333333,0.2011173184357542,0.19047619047619047
SP:b4ad4632cd55a85b5403e936c4bd828e484473f7,0.2931937172774869,0.26666666666666666,0.37751004016064255,0.34210526315789475,0.23728813559322032,0.2095238095238095,0.031746031746031744,0.11042944785276074,0.08906882591093115,0.08,0.008547008547008546,0.05769230769230769,0.1675392670157068,0.18181818181818185,0.1686746987951807,0.22368421052631582,0.1440677966101695,0.1238095238095238,0.1675392670157068,0.18181818181818185,0.1686746987951807,0.22368421052631582,0.1440677966101695,0.1238095238095238
SP:b4dcb19fd97a906ed37e6af407260f0dedbbd402,0.27027027027027023,0.4210526315789474,0.4137931034482758,0.32857142857142857,0.2345679012345679,0.45783132530120485,0.0821917808219178,0.10666666666666667,0.10465116279069768,0.07246376811594202,0.075,0.07317073170731707,0.2027027027027027,0.25,0.2298850574712644,0.24285714285714285,0.18518518518518517,0.2530120481927711,0.2027027027027027,0.25,0.2298850574712644,0.24285714285714285,0.18518518518518517,0.2530120481927711
SP:b78c78fd0b10a94466c049e97c59a56ea5455df6,0.3213114754098361,0.2508710801393728,0.37547892720306514,0.3232323232323232,0.27251732101616627,0.23614457831325303,0.0594059405940594,0.014035087719298244,0.05384615384615385,0.07142857142857142,0.07424593967517401,0.06779661016949153,0.1442622950819672,0.13240418118466898,0.1647509578544061,0.202020202020202,0.15242494226327946,0.15421686746987953,0.1442622950819672,0.13240418118466898,0.1647509578544061,0.202020202020202,0.15242494226327946,0.15421686746987953
